Scope,,,
Ch1,,Ch2,
0.0832225982499475,-3.01870319829223,0.0832225982499475,-9.70803001611027E-06
0.0832278067189181,-3.93978279481622,0.0832278067189181,-1.58626464176426E-06
0.0832330151878886,-4.38688798161081,0.0832330151878886,9.0845960304893E-06
0.0832382236568591,-4.30608361385054,0.0832382236568591,4.18426876235207E-06
0.0832434321258297,-3.70710379809555,0.0832434321258297,1.2308306165344E-06
0.0832486405948002,-2.66200233877001,0.0832486405948002,5.39155004263323E-06
0.0832538490637708,-1.29660684362427,0.0832538490637708,8.47792318563107E-06
0.0832590575327413,0.224757986244153,0.0832590575327413,-1.52274625048283E-06
0.0832642660017119,1.71904481460264,0.0832642660017119,5.99389492137387E-06
0.0832694744706824,3.00646814828237,0.0832694744706824,-6.82508895469535E-06
0.083274682939653,3.93218723772267,0.083274682939653,3.17538359199342E-06
0.0832798914086235,4.38478813679283,0.0832798914086235,-3.33479155104371E-06
0.0832850998775941,4.30977512248928,0.0832850998775941,-7.76363427607146E-06
0.0832903083465646,3.71608360468396,0.0832903083465646,-2.72923620942333E-06
0.0832955168155351,2.67520376321531,0.0832955168155351,-3.12854336580147E-07
0.0833007252845057,1.31246971634505,0.0833007252845057,-2.86300861296099E-06
0.0833059337534762,-0.208155763791835,0.0833059337534762,-4.67459252849161E-06
0.0833111422224468,-1.70368866720985,0.0833111422224468,-1.11836873994778E-05
0.0833163506914173,-2.99427532564019,0.0833163506914173,-1.43363435587758E-05
0.0833215591603879,-3.92463713553484,0.0833215591603879,-1.60792377262141E-05
0.0833267676293584,-4.38272727369937,0.0833267676293584,-1.500323576762E-05
0.083331976098329,-4.31348512905364,0.083331976098329,-1.3256273075072E-05
0.0833371845672995,-3.72511639644028,0.0833371845672995,-1.15766614501276E-05
0.0833423930362701,-2.68852391176589,0.0833423930362701,-6.67595946833244E-06
0.0833476015052406,-1.32842111812414,0.0833476015052406,-2.7154837228432E-06
0.0833528099742112,0.191461791117609,0.0833528099742112,8.22397667105225E-06
0.0833580184431817,1.688318384498,0.0833580184431817,7.6859746849222E-06
0.0833632269121522,2.98198968970036,0.0833632269121522,5.40316425282518E-06
0.0833684353811228,3.9169090860469,0.0833684353811228,7.14731948334473E-06
0.0833736438500933,4.38055854541312,0.0833736438500933,1.08374496262351E-05
0.0833788523190639,4.31705495110338,0.0833788523190639,2.1506601460859E-05
0.0833840607880344,3.7340489019642,0.0833840607880344,1.34503549955098E-05
0.083389269257005,2.70172115399686,0.083389269257005,9.0192032723667E-06
0.0833944777259755,1.34427873140815,0.0833944777259755,4.65577196504647E-06
0.0833996861949461,-0.174837882160512,0.0833996861949461,9.64049551993829E-07
0.0834048946639166,-1.67289528562544,0.0834048946639166,-7.7604795059233E-06
0.0834101031328872,-2.96972022450569,0.0834101031328872,-3.7998554369861E-06
0.0834153116018577,-3.90915624827205,0.0834153116018577,1.90510613350098E-06
0.0834205200708283,-4.37831329736053,0.0834205200708283,2.77730079434511E-06
0.0834257285397988,-4.32061616574656,0.0834257285397988,2.64271251162937E-06
0.0834309370087693,-3.74296956775019,0.0834309370087693,1.0225891702185E-05
0.0834361454777399,-2.71491194706976,0.0834361454777399,1.08284979324001E-05
0.0834413539467104,-1.36015468592173,0.0834413539467104,8.07547809358722E-06
0.083446562415681,0.15817515623039,0.083446562415681,1.37116945297997E-05
0.0834517708846515,1.65746786507707,0.0834517708846515,1.35756013316961E-05
0.0834569793536221,2.95731710132541,0.0834569793536221,1.20973094897998E-05
0.0834621878225926,3.90136677374018,0.0834621878225926,1.22969924200418E-05
0.0834673962915632,4.37603896234271,0.0834673962915632,1.03491001942889E-05
0.0834726047605337,4.3241224301207,0.0834726047605337,1.00792473699502E-05
0.0834778132295043,3.75178786735641,0.0834778132295043,1.95746085134414E-06
0.0834830216984748,2.72801547745817,0.0834830216984748,6.65496614423107E-06
0.0834882301674453,1.37598973560966,0.0834882301674453,4.50651726190339E-06
0.0834934386364159,-0.141541473510209,0.0834934386364159,4.50591146525377E-06
0.0834986471053864,-1.64200158172318,0.0834986471053864,-4.60897994975602E-07
0.083503855574357,-2.94496781210356,0.083503855574357,-3.07814396929943E-06
0.0835090640433275,-3.89354705661585,0.0835090640433275,8.14723675142658E-07
0.0835142725122981,-4.37371714386389,0.0835142725122981,4.17016882610213E-06
0.0835194809812686,-4.32751331554798,0.0835194809812686,8.1962608803962E-06
0.0835246894502392,-3.76058565092531,0.0835246894502392,1.02084730922855E-05
0.0835298979192097,-2.74114376248575,0.0835298979192097,7.18709378367538E-06
0.0835351063881803,-1.39183336931155,0.0835351063881803,1.23536550999259E-05
0.0835403148571508,0.124872262844686,0.0835403148571508,1.74523945782675E-05
0.0835455233261214,1.62653318746462,0.0835455233261214,1.53695702530289E-05
0.0835507317950919,2.93250324249176,0.0835507317950919,8.92482636981297E-06
0.0835559402640624,3.88561961971714,0.0835559402640624,9.4604985997844E-06
0.083561148733033,4.37123696353921,0.083561148733033,5.49966935246839E-06
0.0835663572020035,4.33087196458785,0.0835663572020035,1.38877833691962E-05
0.0835715656709741,3.76931671277658,0.0835715656709741,5.09436280391259E-06
0.0835767741399446,2.75413958877026,0.0835767741399446,-1.21474613447635E-06
0.0835819826089152,1.40759953081999,0.0835819826089152,-7.925652189895E-06
0.0835871910778857,-0.108269735527577,0.0835871910778857,-8.59565737389456E-06
0.0835923995468563,-1.61106787658655,0.0835923995468563,-1.14515612895414E-06
0.0835976080158268,-2.92005792285678,0.0835976080158268,-4.09786336063892E-06
0.0836028164847974,-3.87769095168501,0.0836028164847974,-4.16439728846028E-06
0.0836080249537679,-4.36882884311058,0.0836080249537679,-5.30469578826498E-06
0.0836132334227385,-4.33420027171642,0.0836132334227385,-1.27730106414835E-06
0.083618441891709,-3.77797971349621,0.083618441891709,5.34881162381737E-07
0.0836236503606795,-2.76717729962974,0.0836236503606795,4.56147245916137E-06
0.0836288588296501,-1.42338817048717,0.0836288588296501,1.52985957834259E-05
0.0836340672986206,0.0915994653003983,0.0836340672986206,1.8719157853525E-05
0.0836392757675912,1.59554129907378,0.0836392757675912,1.99917015531901E-05
0.0836444842365617,2.90751793306515,0.0836444842365617,1.49556490352033E-05
0.0836496927055323,3.86966978224492,0.0836496927055323,8.57807201569539E-06
0.0836549011745028,4.36622584232057,0.0836549011745028,1.8911976681249E-05
0.0836601096434734,4.33739300486258,0.0836601096434734,1.64262849470588E-05
0.0836653181124439,3.78659661708657,0.0836653181124439,1.40080458809902E-05
0.0836705265814145,2.78011718501618,0.0836705265814145,1.08519199007204E-05
0.083675735050385,1.43915336702631,0.083675735050385,1.03135516009342E-05
0.0836809435193556,-0.0749580239037799,0.0836809435193556,8.36592918011703E-06
0.0836861519883261,-1.58000151178774,0.0836861519883261,1.9221469568109E-06
0.0836913604572967,-2.89497766890356,0.0836913604572967,-5.05763561120242E-06
0.0836965689262672,-3.86157504739477,0.0836965689262672,-2.30538300533018E-06
0.0837017773952377,-4.36362257709323,0.0837017773952377,-2.84194121787895E-06
0.0837069858642083,-4.34058224007003,0.0837069858642083,-1.49932147609254E-06
0.0837121943331788,-3.79515397707525,0.0837121943331788,1.78932852028064E-06
0.0837174028021494,-2.79306220337883,0.0837174028021494,4.13797397874844E-06
0.0837226112711199,-1.45488812804947,0.0837226112711199,5.13429646463604E-07
0.0837278197400905,0.0583006681908041,0.0837278197400905,6.88890224037936E-06
0.083733028209061,1.56441886727953,0.083733028209061,1.70217057934196E-05
0.0837382366780316,2.88231695133143,0.0837382366780316,2.4670013192139E-05
0.0837434451470021,3.85343963363435,0.0837434451470021,2.35928561285678E-05
0.0837486536159727,4.36091073674402,0.0837486536159727,2.27842904427583E-05
0.0837538620849432,4.34364998150981,0.0837538620849432,1.87545144307224E-05
0.0837590705539138,3.80363297246062,0.0837590705539138,1.08328627182163E-05
0.0837642790228843,2.8059137787215,0.0837642790228843,1.23078212841107E-05
0.0837694874918548,1.47056610450979,0.0837694874918548,1.61314569065738E-05
0.0837746959608254,-0.0416408096522887,0.0837746959608254,1.72030209844142E-05
0.0837799044297959,-1.54883372017075,0.0837799044297959,9.08024951534895E-06
0.0837851128987665,-2.86971085522342,0.0837851128987665,-5.17843426526218E-07
0.083790321367737,-3.84529739863015,0.083790321367737,-6.15507503152537E-06
0.0837955298367076,-4.35821578775219,0.0837955298367076,-7.18238949163804E-07
0.0838007383056781,-4.34673245624633,0.0838007383056781,1.49652780120867E-06
0.0838059467746487,-3.81213208803694,0.0838059467746487,-2.32898765058201E-06
0.0838111552436192,-2.81879193821625,0.0838111552436192,8.34196917667227E-06
0.0838163637125898,-1.48629221750984,0.0838163637125898,6.66305937504666E-06
0.0838215721815603,0.025005034473982,0.0838215721815603,5.99104340115933E-06
0.0838267806505309,1.53323169651439,0.0838267806505309,1.00839909318517E-05
0.0838319891195014,2.85704046144591,0.0838319891195014,1.25657145654665E-05
0.0838371975884719,3.83700033902778,0.0838371975884719,8.40312139693458E-06
0.0838424060574425,4.35536172435403,0.0838424060574425,6.72420268910305E-06
0.083847614526413,4.34967092790971,0.083847614526413,6.45484297408727E-06
0.0838528229953836,3.82047859801329,0.0838528229953836,2.3602011830244E-06
0.0838580314643541,2.83154876967647,0.0838580314643541,-5.76052892154055E-06
0.0838632399333247,1.50188624121528,0.0838632399333247,-6.02817096875329E-06
0.0838684484022952,-0.00838384918104906,0.0838684484022952,-8.59796404550082E-07
0.0838736568712658,-1.51762593786336,0.0838736568712658,-8.59669196426589E-07
0.0838788653402363,-2.84431567606603,0.0838788653402363,5.44887891406295E-06
0.0838840738092069,-3.82875883162169,0.0838840738092069,9.51710424531325E-07
0.0838892822781774,-4.35253733797831,0.0838892822781774,5.24668342229433E-06
0.0838944907471479,-4.35261104936477,0.0838944907471479,7.4606287564543E-06
0.0838996992161185,-3.82884292454682,0.0838996992161185,6.31872636469262E-06
0.083904907685089,-2.84433634880997,0.083904907685089,4.37165068045994E-06
0.0839101161540596,-1.51761447782756,0.0839101161540596,-4.60924178486301E-07
0.0839153246230301,-0.0082917726052076,0.0839153246230301,2.89469086561267E-06
0.0839205330920007,1.50191617116158,0.0839205330920007,3.43118804516422E-06
0.0839257415609712,2.83150953105526,0.0839257415609712,6.92048924527049E-06
0.0839309500299418,3.82040148604971,0.0839309500299418,4.7719979909756E-06
0.0839361584989123,4.34961221882832,0.0839361584989123,7.99267114161213E-06
0.0839413669678829,4.35541272875351,0.0839413669678829,1.14627197520583E-06
0.0839465754368534,3.83709900683442,0.0839465754368534,-1.67253360212236E-06
0.083951783905824,2.85702432119848,0.083951783905824,-2.14207121132444E-06
0.0839569923747945,1.53320216482685,0.0839569923747945,4.03243101853382E-06
0.083962200843765,0.0249400341315339,0.083962200843765,1.81722609397409E-06
0.0839674093127356,-1.48627040629264,0.0839674093127356,4.76986220399375E-06
0.0839726177817061,-2.81871456631964,0.0839726177817061,1.81633627744569E-06
0.0839778262506767,-3.81200142865418,0.0839778262506767,-4.22388290560717E-06
0.0839830347196472,-4.34657325823854,0.0839830347196472,-7.37750398986335E-06
0.0839882431886178,-4.35817387318556,0.0839882431886178,-9.59113905243034E-06
0.0839934516575883,-3.84529408124126,0.0839934516575883,-7.97915038349535E-06
0.0839986601265589,-2.86967823916462,0.0839986601265589,4.7792438681795E-07
0.0840038685955294,-1.54877735811273,0.0840038685955294,1.88719521139628E-06
0.0840090770645,-0.0415585585884669,0.0840090770645,7.45714548740827E-06
0.0840142855334705,1.47064575207722,0.0840142855334705,4.50325002595539E-06
0.0840194940024411,2.80591484207553,0.0840194940024411,1.07439488463141E-05
0.0840247024714116,3.80353841089863,0.0840247024714116,1.34695836814716E-06
0.0840299109403821,4.3435737378816,0.0840299109403821,5.23921118198797E-06
0.0840351194093527,4.36096044105811,0.0840351194093527,1.48029029791194E-06
0.0840403278783232,3.85351780915722,0.0840403278783232,3.09075542558346E-06
0.0840455363472938,2.88236188464719,0.0840455363472938,-5.4327410301552E-06
0.0840507448162643,1.56436503003318,0.0840507448162643,-1.71092751811759E-05
0.0840559532852349,0.0582208165444746,0.0840559532852349,-1.44895892924148E-05
0.0840611617542054,-1.45489869023384,0.0840611617542054,-2.09973407315811E-05
0.084066370223176,-2.79298518224787,0.084066370223176,-2.35446557866963E-05
0.0840715786921465,-3.79504571147076,0.0840715786921465,-1.14614524636192E-05
0.0840767871611171,-4.34046693760164,0.0840767871611171,-8.56350408445338E-07
0.0840819956300876,-4.36361279842439,0.0840819956300876,4.2442019783264E-06
0.0840872040990581,-3.86165907969603,0.0840872040990581,3.23696423250094E-06
0.0840924125680287,-2.89497278423868,0.0840924125680287,-3.67589071615041E-06
0.0840976210369992,-1.57993170073687,0.0840976210369992,-2.52721967715092E-07
0.0841028295059698,-0.0748879434399016,0.0841028295059698,-1.12511927942894E-06
0.0841080379749403,1.43915969395292,0.0841080379749403,5.85457415718865E-06
0.0841132464439109,2.78004526426423,0.0841132464439109,3.1022324221769E-06
0.0841184549128814,3.78647593131632,0.0841184549128814,5.98758163416424E-06
0.084123663381852,4.33728414514178,0.084123663381852,-7.91430148603552E-07
0.0841288718508225,4.36624198680677,0.0841288718508225,-2.80463812377076E-06
0.0841340803197931,3.86969203771759,0.0841340803197931,-1.05936087996368E-06
0.0841392887887636,2.90752280991565,0.0841392887887636,1.48789366439709E-07
0.0841444972577342,1.59549031864411,0.0841444972577342,-2.73698911771041E-06
0.0841497057267047,0.0915308516587241,0.0841497057267047,-6.22636828049947E-06
0.0841549141956753,-1.42342227890565,0.0841549141956753,8.21137848037811E-07
0.0841601226646458,-2.76705734797844,0.0841601226646458,-6.96382588571714E-06
0.0841653311336164,-3.77780858014585,0.0841653311336164,-1.47477184528182E-05
0.0841705396025869,-4.33401241742154,0.0841705396025869,-1.25981325220437E-05
0.0841757480715574,-4.36869494955887,0.0841757480715574,-1.46768264271759E-05
0.084180956540528,-3.87767489779346,0.084180956540528,-1.16548087553268E-05
0.0841861650094985,-2.92002058879162,0.0841861650094985,-5.88166144470709E-06
0.0841913734784691,-1.61097945187513,0.0841913734784691,-2.25685590730056E-06
0.0841965819474396,-0.108175419978844,0.0841965819474396,-1.3169834916172E-06
0.0842017904164102,1.4076336249339,0.0842017904164102,5.86406967654506E-06
0.0842069988853807,2.75404298953929,0.0842069988853807,4.05127943726073E-06
0.0842122073543513,3.76911263497435,0.0842122073543513,8.29410487766449E-07
0.0842174158233218,4.33070886634068,0.0842174158233218,3.7821839963296E-06
0.0842226242922924,4.37118291757471,0.0842226242922924,9.55320735818388E-06
0.0842278327612629,3.88564533488301,0.0842278327612629,6.46480299073436E-06
0.0842330412302334,2.93245097829866,0.0842330412302334,9.01413576949416E-06
0.084238249699204,1.62647126268025,0.084238249699204,-5.14748662883929E-06
0.0842434581681745,0.124807576320548,0.0842434581681745,1.36298455902738E-06
0.0842486666371451,-1.39180564630251,0.0842486666371451,7.26856224552624E-06
0.0842538751061156,-2.74099793418562,0.0842538751061156,4.22263792173959E-07
0.0842590835750862,-3.76042048684588,0.0842590835750862,-2.5306627993969E-06
0.0842642920440567,-4.32739078890802,0.0842642920440567,-4.94629620062869E-06
0.0842695005130273,-4.37364019398167,0.0842695005130273,-3.87183243446475E-06
0.0842747089819978,-3.89357430637255,0.0842747089819978,-6.55572465685881E-06
0.0842799174509684,-2.94494984422654,0.0842799174509684,2.03537706163337E-06
0.0842851259199389,-1.64198842802193,0.0842851259199389,-6.48797273594446E-06
0.0842903343889095,-0.141485561936623,0.0842903343889095,-3.33286001102563E-06
0.08429554285788,1.37596956812444,0.08429554285788,1.36536845399723E-06
0.0843007513268505,2.72790921285788,0.0843007513268505,4.72073328554558E-06
0.0843059597958211,3.75162432161901,0.0843059597958211,5.18986940568424E-06
0.0843111682647916,4.32396655320515,0.0843111682647916,3.84694768103145E-06
0.0843163767337622,4.37600318275026,0.0843163767337622,8.20863384164382E-06
0.0843215852027327,3.90141331456529,0.0843215852027327,5.65730115256803E-06
0.0843267936717033,2.95734259224764,0.0843267936717033,5.32097782776845E-06
0.0843320021406738,1.65744691376011,0.0843320021406738,4.24648124735126E-06
0.0843372106096444,0.1581425994517,0.0843372106096444,6.89030604891372E-07
0.0843424190786149,-1.36017167995902,0.0843424190786149,-2.53237629255234E-06
0.0843476275475855,-2.71477784052683,0.0843476275475855,-9.51154814907586E-06
0.084352836016556,-3.74280167824247,0.084352836016556,-8.77201068823252E-06
0.0843580444855266,-4.32047704175833,0.0843580444855266,-1.26632242701475E-05
0.0843632529544971,-4.37833108325024,0.0843632529544971,-8.23215560726126E-06
0.0843684614234676,-3.90925388466165,0.0843684614234676,-2.45947928311908E-06
0.0843736698924382,-2.9697573801776,0.0843736698924382,1.43329873724042E-06
0.0843788783614087,-1.67291773596244,0.0843788783614087,2.50688500417645E-06
0.0843840868303793,-0.174831372145109,0.0843840868303793,1.96966287579497E-06
0.0843892952993498,1.3442299690569,0.0843892952993498,1.16407119515746E-06
0.0843945037683204,2.70154793333508,0.0843945037683204,3.04302476783484E-06
0.0843997122372909,3.73387728027809,0.0843997122372909,8.47859541116915E-06
0.0844049207062615,4.31688794548213,0.0844049207062615,9.75254474293724E-06
0.084410129175232,4.3805044445422,0.084410129175232,8.81166028454619E-06
0.0844153376442026,3.91693239229895,0.0844153376442026,1.14277807976524E-05
0.0844205461131731,2.98202845083349,0.0844205461131731,1.98150752695885E-05
0.0844257545821436,1.68828366191088,0.0844257545821436,1.61212606231491E-05
0.0844309630511142,0.19146053111462,0.0844309630511142,5.44842448823681E-06
0.0844361715200847,-1.32837157530916,0.0844361715200847,5.51479442709668E-06
0.0844413799890553,-2.68837654209272,0.0844413799890553,-1.7339286497826E-06
0.0844465884580258,-3.72491438731387,0.0844465884580258,-3.34434209378363E-06
0.0844517969269964,-4.31332933908211,0.0844517969269964,-9.24962902120016E-06
0.0844570053959669,-4.38270074670574,0.0844570053959669,-3.5439244602799E-06
0.0844622138649375,-3.92469958380577,0.0844622138649375,-6.09364074811007E-06
0.084467422333908,-2.99435693656396,0.084467422333908,-6.09279345847052E-06
0.0844726308028786,-1.703746873788,0.0844726308028786,-5.88855635867252E-07
0.0844778392718491,-0.208189118089842,0.0844778392718491,-3.74297609973738E-06
0.0844830477408197,1.31241807862429,0.0844830477408197,5.98862269984593E-06
0.0844882562097902,2.67509712745505,0.0844882562097902,3.50470585942042E-06
0.0844934646787607,3.71588875392303,0.0844934646787607,8.13488196697059E-06
0.0844986731477313,4.30963255446543,0.0844986731477313,1.48448576264514E-05
0.0845038816167018,4.38479014626452,0.0845038816167018,1.69232605395792E-05
0.0845090900856724,3.93228983003802,0.0845090900856724,1.43707279148872E-05
0.0845142985546429,3.00654945824335,0.0845142985546429,1.24225440638362E-05
0.0845195070236135,1.71908922980155,0.0845195070236135,8.79685659379528E-06
0.084524715492584,0.224764531746643,0.084524715492584,6.37966335598547E-06
0.0845299239615546,-1.2965293537354,0.0845299239615546,2.01658765230753E-06
0.0845351324305251,-2.6618156514188,0.0845351324305251,-6.97653717544421E-06
0.0845403408994957,-3.70688692664775,0.0845403408994957,-1.97372335580679E-07
0.0845455493684662,-4.30592723827124,0.0845455493684662,-3.41865845282865E-06
0.0845507578374368,-4.38683760319369,0.0845507578374368,-6.37105789065108E-06
0.0845559663064073,-3.93987694034175,0.0845559663064073,-6.97417092721752E-06
0.0845611747753778,-3.01874423329894,0.0845611747753778,-3.48343840121111E-06
0.0845663832443484,-1.73438857076459,0.0845663832443484,3.76502209545211E-06
0.0845715917133189,-0.241415495016016,0.0845715917133189,7.18716621200797E-06
0.0845768001822895,1.28059311281265,0.0845768001822895,8.79684617381457E-06
0.08458200865126,2.64852223372902,0.08458200865126,9.06408735475379E-06
0.0845872171202306,3.69776537870151,0.0845872171202306,6.98241153909378E-06
0.0845924255892011,4.30213024106403,0.0845924255892011,7.98812164527337E-06
0.0845976340581717,4.38884081546032,0.0845976340581717,9.59769103826724E-06
0.0846028425271422,3.94736053278605,0.0846028425271422,4.56306365723351E-06
0.0846080509961128,3.03086460573475,0.0846080509961128,-1.8130883045808E-06
0.0846132594650833,1.74969758856564,0.0846132594650833,-8.37976111631774E-10
0.0846184679340539,0.258038410675553,0.0846184679340539,-7.39049693855466E-07
0.0846236764030244,-1.26464503655964,0.0846236764030244,-4.43003771043205E-06
0.0846288848719949,-2.63515231366548,0.0846288848719949,2.41588728246194E-06
0.0846340933409655,-3.68862338476524,0.0846340933409655,6.30799248276421E-06
0.084639301809936,-4.29827076598332,0.084639301809936,-4.09505122095007E-06
0.0846445102789066,-4.39072120101257,0.0846445102789066,1.20727783264453E-06
0.0846497187478771,-3.95483017388206,0.0846497187478771,1.7440062415149E-06
0.0846549272168477,-3.04296887295445,0.0846549272168477,4.36109746832177E-06
0.0846601356858182,-1.76493553497278,0.0846601356858182,7.78315890410001E-06
0.0846653441547888,-0.274621520990375,0.0846653441547888,5.43321540548574E-06
0.0846705526237593,1.24869795924535,0.0846705526237593,3.62048204696364E-06
0.0846757610927299,2.62178231476416,0.0846757610927299,9.59285789838952E-06
0.0846809695617004,3.67941772148177,0.0846809695617004,4.55823077317653E-06
0.084686178030671,4.29434870829353,0.084686178030671,5.63138461069785E-06
0.0846913864996415,4.39258751411009,0.0846913864996415,-8.05999862991325E-06
0.0846965949686121,3.96216179667619,0.0846965949686121,-2.89134618938358E-06
0.0847018034375826,3.05493190760886,0.0847018034375826,3.14903634738919E-06
0.0847070119065531,1.78012927116658,0.0847070119065531,-6.44824276874267E-06
0.0847122203755237,0.29121323995538,0.0847122203755237,-2.35358578429572E-06
0.0847174288444942,-1.23276383045693,0.0847174288444942,-5.91013026020143E-06
0.0847226373134648,-2.60840478407516,0.0847226373134648,-3.35909701697796E-06
0.0847278457824353,-3.67017542644857,0.0847278457824353,-6.2443944395792E-06
0.0847330542514059,-4.29042666920216,0.0847330542514059,-1.27532813014272E-05
0.0847382627203764,-4.39440534425624,0.0847382627203764,-1.58386186014344E-05
0.084743471189347,-3.96954086795449,0.084743471189347,-8.65556953507198E-06
0.0847486796583175,-3.06698334076067,0.0847486796583175,-3.4868344695949E-06
0.0847538881272881,-1.79539414858794,0.0847538881272881,2.75496326965675E-06
0.0847590965962586,-0.307815732919816,0.0847590965962586,2.01637268582243E-06
0.0847643050652292,1.21674563836301,0.0847643050652292,5.03609189956449E-06
0.0847695135341997,2.5949205678489,0.0847695135341997,8.12250645111759E-06
0.0847747220031702,3.66087388429927,0.0847747220031702,6.57784687699323E-06
0.0847799304721408,4.28636347789414,0.0847799304721408,1.74496757279379E-06
0.0847851389411113,4.39610036452721,0.0847851389411113,5.23449991033715E-06
0.0847903474100819,3.97679714643578,0.0847903474100819,9.32754983057127E-06
0.0847955558790524,3.07893355435858,0.0847955558790524,1.04000477724206E-05
0.084800764348023,1.81055997618218,0.084800764348023,1.53999064702485E-06
0.0848059728169935,0.324410803575066,0.0848059728169935,-6.74872276549965E-07
0.0848111812859641,-1.20076612381256,0.0848111812859641,1.6069972078787E-06
0.0848163897549346,-2.58144376721854,0.0848163897549346,-3.29230937605118E-06
0.0848215982239052,-3.65152694393345,0.0848215982239052,4.49301082650994E-06
0.0848268066928757,-4.28229908457075,0.0848268066928757,-2.15157522145789E-06
0.0848320151618462,-4.39778663810503,0.0848320151618462,-5.30548229564857E-06
0.0848372236308168,-3.9840630019834,0.0848372236308168,-7.45229247124406E-06
0.0848424320997873,-3.09087178735419,0.0848424320997873,-3.8943840322804E-06
0.0848476405687579,-1.82579250464316,0.0848476405687579,6.69697848801177E-07
0.0848528490377284,-0.341039153677222,0.0848528490377284,-6.10858369126257E-06
0.084858057506699,1.18468543265728,0.084858057506699,-4.96685100914099E-06
0.0848632659756695,2.5678711931323,0.0848632659756695,2.34892383295114E-06
0.0848684744446401,3.64209717717645,0.0848684744446401,-3.62425831658389E-06
0.0848736829136106,4.27811738657543,0.0848736829136106,-8.45573397681681E-06
0.0848788913825812,4.39939334663102,0.0848788913825812,-5.03190893476952E-06
0.0848840998515517,3.99121265813532,0.0848840998515517,-1.54144404061358E-06
0.0848893083205223,3.10273694946578,0.0848893083205223,-1.10709663487441E-05
0.0848945167894928,1.84091532698488,0.0848945167894928,-4.82812514344268E-06
0.0848997252584633,0.357632181721055,0.0848997252584633,-1.60613153537302E-06
0.0849049337274339,-1.16866161467146,0.0849049337274339,-9.18942978661551E-06
0.0849101421964044,-2.55432207213781,0.0849101421964044,-7.57749666917076E-06
0.084915350665375,-3.63267577077237,0.084915350665375,-1.01937694712786E-05
0.0849205591343455,-4.27396775936931,0.0849205591343455,-9.05147399922889E-06
0.0849257676033161,-4.40097823092261,0.0849257676033161,-1.6700858346567E-05
0.0849309760722866,-3.99837821614981,0.0849309760722866,-1.4685226123317E-05
0.0849361845412572,-3.11460076612308,0.0849361845412572,-1.23343167514599E-05
0.0849413930102277,-1.85605620441054,0.0849413930102277,-2.60153600729112E-06
0.0849466014791983,-0.374229250660448,0.0849466014791983,4.44547125738873E-06
0.0849518099481688,1.15258633297746,0.0849518099481688,-2.66888270470959E-06
0.0849570184171394,2.54072365032937,0.0849570184171394,-4.14494551054221E-06
0.0849622268861099,3.6231824365607,0.0849622268861099,4.71426736857286E-06
0.0849674353550804,4.26966969006106,0.0849674353550804,3.30429961041488E-06
0.084972643824051,4.40246427291702,0.084972643824051,9.4109422084284E-06
0.0849778522930215,4.00542770073466,0.0849778522930215,4.24211991575582E-06
0.0849830607619921,3.12638193758024,0.0849830607619921,-5.95930583240022E-06
0.0849882692309626,1.87113923780087,0.0849882692309626,-6.4953640095513E-06
0.0849934776999332,0.390805129208997,0.0849934776999332,-6.62868319659269E-06
0.0849986861689037,-1.13650313773064,0.0849986861689037,-1.00504161439684E-05
0.0850038946378743,-2.52712162708598,0.0850038946378743,-4.68015544373594E-06
0.0850091031068448,-3.61362083270775,0.0850091031068448,-1.40750229206511E-05
0.0850143115758154,-4.26536802879887,0.0850143115758154,-2.66423082050113E-06
0.0850195200447859,-4.403883132559,0.0850195200447859,-7.22739349612409E-06
0.0850247285137564,-4.01244557968163,0.0850247285137564,-8.16594179088013E-06
0.085029936982727,-3.13814336343712,0.085029936982727,4.78758731066953E-06
0.0850351454516975,-1.8862197730385,0.0850351454516975,3.37760995446926E-06
0.0850403539206681,-0.407386054404792,0.0850403539206681,3.24293290497478E-06
0.0850455623896386,1.12039765180004,0.0850455623896386,1.72015551059966E-05
0.0850507708586092,2.51338953559813,0.0850507708586092,1.53872043491894E-05
0.0850559793275797,3.60399492501533,0.0850559793275797,1.16939989445044E-05
0.0850611877965503,4.26095249356706,0.0850611877965503,1.49137201928456E-05
0.0850663962655208,4.4052053790369,0.0850663962655208,2.7646111780527E-06
0.0850716047344914,4.01933991375617,0.0850716047344914,7.32777798608325E-06
0.0850768132034619,3.14980497340991,0.0850768132034619,1.28680089240814E-06
0.0850820216724325,1.90122206250016,0.0850820216724325,-4.01512560408469E-06
0.085087230141403,0.423927545898648,0.085087230141403,-1.19590844298845E-06
0.0850924386103735,-1.10430141530324,0.0850924386103735,-6.56460416077843E-06
0.0850976470793441,-2.49970549315968,0.0850976470793441,-1.09930091064557E-05
0.0851028555483146,-3.59433406831168,0.0851028555483146,-1.05908044922803E-06
0.0851080640172852,-4.2565429706371,0.0851080640172852,-9.51489437955675E-06
0.0851132724862557,-4.40653471458709,0.0851132724862557,-7.97002656407853E-06
0.0851184809552263,-4.02627582558241,0.0851184809552263,-6.02270604476668E-06
0.0851236894241968,-3.1615027661613,0.0851236894241968,-3.06899046788408E-06
0.0851288978931674,-1.9162465180428,0.0851288978931674,-1.05178646585962E-05
0.0851341063621379,-0.440519223227656,0.0851341063621379,-1.05164083399745E-05
0.0851393148311085,1.08820889050326,0.0851393148311085,-2.93142483927171E-06
0.085144523300079,2.48597342732148,0.085144523300079,1.1627503598414E-06
